text,spam
subject india database jim wade aware working vince group henwood model data target data india plant collected jan 15 th know getting power maharashtra hold key able solve dabhol challenge help model become tool tell u exactly done price substantial part way data collection got data 1500 plant across country spreadsheet attached help answer question come call various plant please note located western region wr spreadsheet scrubbing data getting recent accurate information especially maharashtra next 2 3 day henwood team india sunday compare note team arranging presentation model wade would good broad section team attend including neil mohan talk convenient time regard neil mohan next week monday tuesday need time vivek anshuman ravi others interact henwood team abliged make possible first phase model run done jan end give u basic information need input order ask right question idea go along model used answer type management question concerning dabhol power evacuation maharashtra critical team going forward regard sandeep,0
subject better sex better relationship sex revival low priced viagra summertime living easy judgement beauty err wine dark within every adversity equal greater opportunity,1
subject national charity suffering since 9 11 dear friend serving tribe sharing culture mission american indian heritage foundation past 29 year many year aihf met emergency request hundred tribe food clothing medical supply emergency grant student eagle award program inspires indian youth aspire scholarship program young indian woman meant financial aid hundrends beautiful indian woman worthwhile endeavor entirely funded generous people like want help make difference need help ever click learn maybe help may always walk beauty pale moon appologize message inconvenience may comment webmaster,1
subject flat screen f forwarded kevin g moore hou ect 01 07 2000 06 03 kevin g moore 01 07 2000 06 03 tommy garza hou ect ect cc subject flat screen thanks tommy location correct eb 3131 b eb 3132 b person location trisha tlapek michael sergeev thanks also need computer roman zadorozhny location ebl 972 b please inform kevin moore,0
subject graphic software available cheap oem version good morning offer latest oem package graphic publishinq software corel macromedia adobe others 80 adobe photoshop 8 0 c 140 macromedia studio mx 2004 120 adobe acrobat 7 0 professional 150 adobe premiere pro 1 5 90 corel desiqner 10 90 quickbooks 2004 professional edition 75 adobe pagemaker 7 0 70 xara x vl 1 75 adobe audition 1 5 90 discreet 3 studio max 7 115 adobe golive c 135 adobe effect 6 5 standard 45 adobe premiere element 125 corel painter lx 80 adobe liiustrator c 80 adobe indesiqn c 240 adobe creative suite 140 adobe framemaker 7 1 50 uiead cooi 3 production studio 1 0 1 90 alias motion buiider 6 professionai 30 quicken 2004 premier home biz 30 adobe photoshop element 3 0 110 adobe premiere pro 7 0 learn sincerely florentina,1
subject outsourcing communication access benefit 2001 benefit customer service administrative function got better starting 01 01 2001 service outsourced vendor offering latest technology best customer service keeping pace lifestyle benefit securely accessible demand check new web address http benefit enron com view print health group election request pension estimate view saving plan election near computer one number need benefit form question change 800 332 7979 option 1 enron group health plan option 2 enron corp cash balance plan option 3 saving plan esop check easy enter social security number 4 digit personal identification number pin health group pension initial pin last 4 digit ssn saving plan pin number change need voice mail e mail address long wait elevator bank get 16 th floor enron building 2001 need help customer service rep available assist f 8 00 cst 5 00 pm cst wait hr info zone located lobby enron building help navigate coming soon outside houston area kiosk phone call away 800 332 7979 option 5 addition later year offer ability make family status change online note 2001 election longer available ehronline make new year resolution get connected enron benefit keeping pace lifestyle,0
subject interview enron research group hello mr kudin vince kaminski asked schedule interview research group however tuesday 8 th good day everyone need approximately 3 hour could thursday afternoon may 10 th could start 1 00 pm 4 00 pm interviewer would vince kaminski managing director stinson gibner vice president krishna krishnarao vice president tanya tamarchenko director zimin lu director alex huang director please let know work need forward copy resume regard shirley crenshaw administrative coordinator enron research group 713 853 5290 email shirley crenshaw enron com,0
subject work enron hi vince wanted thank opportunity interview position group find work described interesting work environment appealing think retail area would good match skill interest could make contribution quickly believe power option valuation area would make good fit well match need thanks bob lee,0
subject vince j kaminski approval approved vince kaminski information risk management 04 05 2000 03 50 pm vince j kaminski hou ect ect cc subject vince j kaminski approval find copy request awaiting approval please advise u approval rejection request way email since system allow open icon submitted way doc link thank advance cooperation matter leola barnett information risk management forwarded information risk management hou ect 04 05 2000 03 50 pm security resource request system pending vp approval resource request find status request general information initial requestor jason sokolov hou ect phone 713 853 6286 requested jason sokolov hou ect request type update access rc 100038 wo company 0011 priority high manager mike robert vp vince j kaminski location request processing section see status column requested resource look overall status request title bar status display closed request complete click status button comment request jsov 4 f 8 r 44 submitted 01 04 2000 01 58 37 pm name cost status implementation comment application database bloomberg 1 800 00 monthly started request processing path processed status comment manager approved 01 20 12 57 pm vp security implementation editing history last five 5 shown edit past author edit date 2 3 4 5 6 jason sokolov jason sokolov jason sokolov jason sokolov mike robert 01 04 2000 01 56 27 pm 01 04 2000 01 57 47 pm 01 04 2000 01 58 30 pm 01 04 2000 01 58 37 pm 01 20 2000 12 57 16 pm,0
subject almost guaranteed issue term almost guarantee issue term impaired risk market 10 year level term 8 medical question issue age 20 55 10 000 75 000 face amount carrier sleep tonight thinking prospect product several case desk drawer product call e mail u today visit web site www impairedriskterm com rate sample application please fill form information name e mail phone city state want anybody receive mailing wish receive professional communication sent insurance professional removed mailing list reply message instead go http www insurancemail net legal notice,1
subject alp presentation dennis thanks message shall send information regarding dinner later week christie patrick charge university liaison unit making arrangement evening enron field hopefully shall able combine dinner game vince dennis w loughridge 04 30 2001 10 49 10 please respond cc subject alp presentation vince attending alp presentation may 7 would pleased join team dinner late thank dennis loughridge dennis w loughridge director energy consortium rice university 713 348 2812 original message vince j kaminski enron com mailto vince j kaminski enron com sent tuesday april 10 2001 8 16 loughrid rice edu cc luigical rice edu subject alp presentation sorry trying probably got wrong e mail address original message returned vince kaminski forwarded vince j kaminski hou ect 04 10 2001 08 15 vince j kaminski 04 10 2001 08 13 barrett rice edu uecker rice edu cmiller rice edu lounghrid rice edu luigical rice edu cc vince j kaminski hou ect ect christie patrick hou ect ect shirley crenshaw hou ect ect kenneth parkhill na enron enron subject alp presentation behalf enron corp would like invite alp project presentation group student jesse h jones graduate school management rice university student present result research project regarding electronic trading platform energy industry presentation held may 7 4 00 p enron 1400 smith would also like invite dinner following presentation vince kaminski vincent kaminski managing director research enron corp 1400 smith street room ebl 962 houston tx 77002 7361 phone 713 853 3848 713 410 5396 cell fax 713 646 2503 e mail vkamins enron com,0
subject enron india newsdesk may 5 7 newsclips stinson vince news article read first one second last one regard sandeep forwarded sandeep kohli enron development 05 07 2001 09 10 nikita varma 05 07 2001 07 42 nikita varma enron development enron development cc bcc sandeep kohli enron development subject enron india newsdesk may 5 7 newsclips economic time may 7 2001 enron ceo cast vote save dpc tina edwin soma banerjee economic time may 7 2001 maha sore delay naming godbole nominee time india 7 may 2001 maharashtra unhappy delay naming godbole nominee business standard monday 7 may 2001 reliance allowed hawk power patalganga third party arijit de ravindran renni abraham mumbai economic time may 7 2001 need patalganga bhadravati power mseb also appeared following newspaper time india may 7 2001 need patalganga bhadravati power business standard may 7 2001 global banker ask govt honour dpc obligation business standard saturday 5 may 2001 ge may pull dpc supplier ravindran mumbai hindu businessline may 5 2001 agenda fresh talk enron chalked economic time may 6 2001 http 216 34 146 167 8000 servlet form godbole panel meet sans dabhol representation economic time may 5 2001 http 216 34 146 167 8000 servlet form ntpc buy power enron govt time india may 7 2001 mseb recovers r 3 06 cr arrears one day economic time may 7 2001 enron ceo cast vote save dpc tina edwin soma banerjee amul creative director may gone back ad libbing enron enr big kahuna american utility dabhol still worthwhile project entire enron board almost decided call quits proceed termination 2 9 billion power project dabhol veto exercised company chairman kenneth lay saved project least timebeing source said meeting held tuesday energy major headquarters houston could sounded death knell big foreign investment indian power sector although future project still pretty uncertain lender unwilling continue disbursement unless payment obligation honoured contractual obligation left unfulfilled veto exercised juncture chairman parent company come big boost indian venture company source said know went true pulling engineering procurement construction contractor ge equipment supplier bechtel cautious mode mode dpc finding even difficult continue construction project per schedule source said stand taken rest director board would view backlash company would face shareholder project actually flopped enron similar bitter experience pakistan difficult parent company justify investment shareholder enron planned major investment india infrastructure sector oil gas lng gas transportation telecom broadband network already pulled personnel operation company mous various major like indian oil corporation limbo u major stake oil gas venture grab however even though lay still hoping find solution controversy back home dpc mseb still get negotiation economic time may 7 2001 maha sore delay naming godbole nominee maharashtra government expressed unhappiness centre delay appointing nominee nine member godbole committee renegotiate power purchase agreement signed enron promoted dabhol power company state electricity board committee hold discussion enron official houston may 11 month time renegotiations dpc termination notice threat hanging head time actually running yet official represent union government said senior state government official medium report solicitor general harish salve would appointed yet hear anything side said official said state expected centre announce representative may 11 would appreciate crucial presence first session discussion enron official lender gas supplier source mantralaya added government also unhappy centre rigid stand allowing state owned national thermal power corporation buy excess capacity dpc total 2 184 mw project let ntpc power trading corporation india come together sell dpc surlpus power already mooted suggestion favourable reply yet come union power ministry official said time india 7 may 2001 maharashtra unhappy delay naming godbole nominee maharashtra government expressed unhappiness centre delay appointing nominee nine member godbole committee renegotiate power purchase agreement ppa signed enron promoted dabhol power company dpc maharashtra state electricity board mseb committee hold discussion enron official houston may 11 month time renegotiations dpc termination notice threat hanging head time actually running yet official represent union government senior state government official said sunday medium report solicitor general harish salve would appointed yet hear anything side said official said state expected centre announce representative may 11 would appreciate crucial presence first session discussion enron official lender gas supplier source mantralaya added government also unhappy centre rigid stand allowing state owned national thermal power corporation ntpc buy excess capacity dpc total 2 184 mw project let ntpc power trading corporation india ptc come together sell dpc surlpus power already mooted suggestion favourable reply yet come union power ministry official said official said centre also responsible dpc project provided counter guarantee enron india form special purpose vehicle sale excess power state state government reaction come wake union power minister suresh prabhu discussion chief minister vilasrao deshmukh delhi day ago learnt prabhu told deshmukh question ntpc buying power project since long term ppas signed ntpc buying state deshmukh suggested central power utility sell excess power 300 400 mw needed state dpc 740 mw phase soon commissioned phase ii 1 444 mw needy state considering high cost power generated dpc recent month hovered around r 7 per unit average cost r 2 30 2 80 unit central state utility would taker power dabhol power minister reportedly said deficit state buy dpc power cost power brought said adding power ministry would facilitate wheelng power buyer business standard monday 7 may 2001 reliance allowed hawk power patalganga third party arijit de ravindran renni abraham mumbai unusual departure normal practice maharashtra government allowed reliance group sell power generated 447 mw patalganga power project directly third party maharashtra state electricity board mseb lift power project power purchase agreement ppa clause effect state government permission reliance hawk power third party seen context dithering forwarding centre dabhol power company bid mega power status could sell power third party dpc source told business standard several week ago company application pending chief minister office month state government authorised godbole committee negotiate dpc third party sale outside state dpc project facing threat closure following mseb inability buy power thanks board weak financial position reliance group sell power third party within maharashtra sell power utility outside state ppa expressly bar specify category customer power sold effect suggests group could sell power industrial commercial customer maharashtra emerge rival mseb state electricity board derives 80 per cent revenue consumer apart captive power plant independent power producer india allowed sell power state electricity board sell power outside state qualify mega power project status 447 mw capacity patalganga project eligible status mega power rojects supposed minimum capacity 1 000 mw speaking sideline press conference last week reliance industry managing director anil ambani told business standard provision third party ambani answering question whether mseb weak financials inability offer escrow cover project emphasised godbole committee report set defuse dabhol crisis would derail patalganga project ppa express restriction third party sale outside state reliance spokesperson confirmed friday faxed response question senior mseb official explained state government cleared private power project year ago basis unrealistically high demand projection contained report former mseb official subsequently realised state would stuck excess power reliance group permitted sell power third party said patalganga project along ispat group 1 082 mw bhadravati project put hold till godbole committee submits second report economic time may 7 2001 need patalganga bhadravati power mseb axe seems finally fallen much delayed reliance industry promoted patalganga ispat industry bhadravati power project maharashtra state electricity board firmly told government need project power loss making board communicated government mseb interest patalganga bhadravati escrow able capacity also industrial demand power slowed tremendously maharashtra state government source said sunday last november mseb sent official intimation state government informing decision favour cancellation two project several ground including unviable unaffordable source said reliance project different dpc patalganga also naphtha based ppa similar line enron experience mseb even dream another gas based power plant state senior mseb official said said mseb already asked state government provide escrow 447 mw patalganga 1 084 mw coal based bhadravati u energy major almost squeezed u finance contacted mseb chairman vinay bansal said reliance ispat project put hold per godbole committee recommendation expressed inability give detail currently bhadravati patalganga project put hold per godbole committee report set review dpc mseb ppa energy scenario maharashtra go ahead project without escrow cover committee believed asked ispat reliance representative reply negative source added source said project able achieve financial closure leading financial institution willing fund project guaranteed payment mechanism mseb incidentally promised dpc three cleared fast track project enron reliance ispat caught quagmire especially bhadravati hanging afire since last nine year added moreover mseb official opined given current situation dpc call quits india bhadravati safer bet reliance patalganga patalganga power would mere 50 paisa le dpc range anywhere around approximately r 4 50 per unit high r 7 bhadravati cost could around r 3 80 r 4 per unit informed mseb installed capacity ended march 31 2001 wasl 4 000 mw generated 45 000 million unit transmission distribution loss high 39 per cent pti business standard may 7 2001 global banker ask govt honour dpc obligation tamal bandyopadhyay surajeet dasgupta santosh tiwary mumbai newdelhi global arranger dabhol power company mounted fresh pressure finance ministry honour union government counter guarantee also set strict condition reconsidering termination power purchase agreement ppa dpc maharashtra state electricity board mseb related development dpc sent note lender saying would bear consequence turn event prevented dpc serving ppa termination notice last month lender turn sent statement prepared new york based legal firm white case defending stance saying working best interest project lender expected meet london next fortnight take stock situation deadline resolving issue drawing close 10 day three week reprieve passed dpc board meeting london may 25 lender managed stall issuance termination notice got three week time convince centre well maharashtra government resolve impasse controversial project letter finance secretary ajit kumar dated april 30 global arranger said government must responsibility meet obligation without delay among stiff condition set arranger demand central government ensure payment pending bill mseb december 2000 january 2001 february 2001 march 2001 remain unpaid without protest reservation may 7 monday payment previously made protest 8 made free clear protest reservation center ensure timely payment future bill mseb said meanwhile source said finance secretary expected meet international lender dabhol project london stand issue lender list demand also include asking mseb take step required existing contract activate escrow arrangement put place time financial close phase ii project may 7 demanded union government maharashtra government take required action ensure government agency take step impede operation phase construction operation phase ii without due cause lender also asked ensure relevant custom authority permit import good equipment required project may 21 csfb anz export finance citi bank america abn amro global arranger phase well phase ii project state bank india also global arranger phase ii sign letter ten day passed since lender bought three week time company delaying declaration termination ppa since nothing moved material level barring mseb payment january bill tune r 134 crore protest said source among global arranger come forward meet obligation lender planning meet around mid may london time left choice give go ahead company terminate ppa unless finance ministry come forward settle issue source added lender however ready take blame delay termination ppa implied company white case statement said lender concerned fate project exploring intermediate step choosing last option termination ppa business standard saturday 5 may 2001 ge may pull dpc supplier ravindran mumbai u based bechtel turn general electric review participation equipment supplier controversial 2 184 mw power project maharashtra set dabhol power company bechtel epc contractor project ge supplied equipment primarily turbine general electric like bechtel also hold 10 per cent dabhol power company dpc bechtel general electric worried future payment dpc source familiar project said far dpc defaulted payment general electric worrying general electric possible scenario june 7 700 mw power commissioned second phase trial run dpc maharashtra state electricity board mseb locked payment dispute month mseb continues stance dpc turn may able pay general electric situation ge may walk project final decision taken june said source general electric respond faxed questionnaire sent business standard senior executive public relation agency burson marsteller roger pereira said dpc executive authorised speak issue dpc spokesman declined comment issue first phase 740 mw already commissioned second phase 1 444 mwis commissioned december 2001 mseb pay dpc minimum r 500 crore per month escrow account made operational april 7 2001 mseb refused earlier dpc invoked political force majeure clause contract board mseb arguing invocation clause absolved dpc liability consequently operationalise escrow account cast shadow dpc ability pay general electric bechtel worrying lender project well situation taken turn worse dpc practically refusing negotiate contract second phase godbole panel constituted maharashtra government hindu businessline may 5 2001 agenda fresh talk enron chalked official state government maharashtra state electricity board mseb member madhav godbole committee recently submitted review dabhol power project met saturday meeting chart agenda renegotiation enron official senior mseb official said enron official scheduled attend meeting backed may 3 enron informed state government would accept recommendation godbole committee understandable company find recommendation acceptable report bound personal opinion official said next meeting decide direction renegotiation process enron scheduled may 11 economic time may 6 2001 godbole panel meet sans dabhol representation godbole committee set renegotiating estranged power purchase agreement u energy major enron promoted dabhol power company state electricity board saturday held first internal meeting sans representative multinational internal meeting take stock current situation decide matter pertaining may 11 meet official enron ge bechtel dpc foreign lender said state government source meeting lasted almost four hour discussed strategy present committee recommendation made public last month said nine member committee saturday meeting attended five member including godbole mseb chairman vinay bansal state energy secretary v lal state finance secretary sudhir shrivastava kirit parekh indira gandhi institute developmental research absent hdfc chairman deepak parekh teri director r k pachauri former union energy secretary ea sarma yet appointed representative centre central electricity authority negotiating committee would suggest solution bring exorbitant power tariff separating liquefied natural gas facility restructuring dpc allowing sale excess power central utility mainly national thermal power corporation said source pti economic time may 5 2001 ntpc buy power enron govt centre ruled possibility national thermal power corporation buying power generated u energy giant enron promoted dabhol power company union power minister suresh prabhu learnt stated meeting maharashtra chief minister vilasrao deshmukh last month convened finance minister yashwant sinha discus enron crisis said government source friday prabhu pointed question ntpc buying power project since long term power purchase agreement signed ntpc buying state maharashtra chief minister vilasrao deshmukh meeting suggested central power utility sell excess power 300 400 mw needed state 740 mw phase soon commissioned phase ii 1 444 mw needy state contacted prabhu said entire controversy payment default maharashtra state electricity board owing high cost power generated dpc resolved state government dpc centre limited role play dpc already slapped one conciliation notice centre three arbitration notice state government non payment due amounting r 213 crore plus interest rate towards bill due month december 2000 january 2001 pti time india may 7 2001 mseb recovers r 3 06 cr arrears one day special day long drive nagpur rural zone maharashtra state electricity board mseb recovered r 3 06 crore arrears defaulter pay handsome dividend disconnectedl 5 000 connection erring customer last week according mseb source drive initiated chief engineer manohar bapat assistance 5 000 employee including engineer account staff linesman door door campaign launched meet 25 000 customer leading recovery due power supply 15 000 customer disconnected spot due non payment arrears chandrapur gadchiroli wardha bhandara gondia nagpur district said release drive met stiff resistence public police called many place assist powermen added,0
subject mscf speaker series mscf speaker series official invitation great pride announce next event speaker series next friday honor host conference given mr vince kaminski managing director research enron corp next event student speaker series friday november 3 2000 11 30 12 30 p fast lab image vince kaminski managing director research enron corp tentative student speaker series schedule 2000 2001 following tentative schedule mscf student speaker series 2000 2001 academic year event take place 11 30 12 30 p fast lab gsia 229 unless otherwise noted update soon follow volatility curve bond basis august 11 2000 david hartney jerry hanweck vice president future option sale j p morgan price hedging volatility contract september 1 2000 dmitry pugachevsky deutsche bank dmitry pugachesky director otc derivative research deutsche bank research primarily focussed credit derivative prior joining deutsche bank dmitry worked six year global analytics group banker trust developed model emerging market interest rate equity derivative also participated actual trading structuring interest rate option received phd applied mathematics carnegie mellon university specializing control theory stochastic process published several paper modelling emerging market valuation passport option measurement framework bank liquidity risk september 15 2000 raymond cote vice president finrad inc raymond cote vice president financial engineering finrad inc montreal based consulting firm offering financial management solution combine advisory system development service corporation financial institution abstract liquidity risk opposed credit market risk received little attention professional academic journal argue analyzing bank liquidity risk viewed variation credit risk analysis introducing concept definition presentation defines framework allowing measure bank structural liquidity risk show combining framework modern credit risk measurement tool lead liquidity risk var measure presentation offer concluding comment integration liquidity risk measurement framework within enterprise wide risk management impact electronic trading us quantitative research equity option september 22 2000 scott morris hull group quantitative research department quantitative research investment management october 6 2000 raman srivastava anna bulkovshteyn assistant vice president fixed income quantitative analyst putman investment image tba november 3 2000 vince kaminski managing director research enron corp fund management market efficiency november 10 2000 andrea dalton researcher fries associate advisor brandywine fund tba november 17 2000 jeff keifer deb aep tutorial bridge november 24 2000 pierre ste marie punit rawal mscf student corporate risk management framework december 8 2000 darin aprati brian moore mcdonald image math speaker series schedule 2000 2001 image speaker series student committee image previous speaker pierre philippe ste marie image http pstemarie homestead com,0
subject chance get new logo working company image start visual identity key first good impression help take part buildinq positive visual imaqe company creatinq outstandinq logo presentable stationery item professionai website marketinq tool wiil significantiy contributeto success business take iook work sampies hot deai packaqes see offer work interested,1
subject chapter chris part changed time since early july sent last vintage correction sydney send version consider final u double check took liberty sending chapter darrell duffie liked important find error shell send comment article robin day vince chris strickland 08 28 2000 02 55 31 pm please respond chris strickland cc subject chapter hi vince thing well hope latest version part chapter 3 think grant sent thru seperate updated version typeset everything else tied go version unless hear otherwise many thanks best regard chris,0
subject cash 48463 dear homeowner pre approved 200 000 loan low fixed rate offer extended unconditionally credit way factor take advantage limited time opportunity ask visit website completethe post approval form http www easy instant saving com lzevaw 5 kzxgvamvlenkvnmo 3 dhjommto clair spearsua logan financial group 7 meijer malory bourahla krabicka omahahttp www easy instant saving com rem php interested,1
subject municipal bond look called muni desk take look current munis avaiable looked best time invest 50 000 going 30 year following came pecos co tx cert obl w coupon 5 5 matures 02 01 11 callable par 02 01 07 offered 101 964 aaa rated brownsville util rev w coupon 5 25 maturing 09 01 15 callable par 09 01 05 offered 97 425 aaa rated alvin tx isd psf w coupon 5 75 maturing 08 15 22 callable par 08 15 10 offered par aaa rated houston tx air rev w coupon 5 00 maturing 07 01 28 callable par 07 01 08 offered 86 479 aaa rated remember subject change interest still available see something comparable talk soon please call question thanks julie,0
subject anshuman srivastava thanks margaret keep loop thing change attaching job description anshuman discussed foir file regard sandeep margaret daffin ect 02 16 2001 09 41 sandeep kohli enron development enron development cc molly magee ect vince j kaminski hou ect ect jane allen hou ect ect subject anshuman srivastava sandeep voice mail today meet anshuman 10 30 keep document file however without type job offer u move forward visa believe returning u work really need get time circumstance change please let know margaret sandeep kohli enron development 02 15 2001 02 05 pm margaret daffin ect cc molly magee ect anshuman srivastav enron development enron development subject anshuman srivastava margaret please find attached resume anshuman well form needed l 1 visa duly filled copy required material visa already put inter office mail please call 713 857 6826 want reschedule today meeting another time since working deadline regard sandeep forwarded sandeep kohli enron development 02 15 2001 01 58 pm sandeep kohli 02 15 2001 11 21 anshuman srivastav enron development enron development cc subject,0
subject wearing ro lex stylish wearing ro lex smart stylish bburn gget one brand name watch pop cyberspace top brand like ro lex cart iers bvlgary frank muller harryvinstons breguets jaegerlecoultre brietilings tag heuers tu dors luv outdoor activity see stainless steel range waterproof http 3 w sthh enjoybestones com 5 h original message ross ckq com mailto harrison olce com sent thursday march 5 2005 2 37 pm lupe dion ker com jeramy barrett norbert subject prefer ro lex omega cart iers explore cyberwatch galore brilliant watch draw attention lowprices attract may soon put quite head little doubt great poet goethe concludes faust word may continued might wandering churchyard continued visit passed altogether high good humour mary,1
subject correlation matrix reduction zhiyang got message discussed best way breakdown big correlation matrix different location index cluster analysis idea select major hub satellite market establish correlation hub correlation satellite hub big matrix significantly reduced trader need input correlation hub technique applied value risk system may talk tanya find detail zimin p wsprd code requested,0
subject returned mail see transcript detail original message received tue 19 jul 2005 03 57 51 0700 222 217 202 51 following address permanent fatal error reason 550 mailbox unknown either mailbox associated transcript session follows talking localhost data user unknown 503 5 5 1 recipient,1
subject risk 2000 panel discussion hello everyone vince kaminski would available conference call wednesday may 31 10 00 11 00 est rest day rather full please let know either time convenient maybe could june 1 free day exception 12 30 2 00 est look forward hearing thanks shirley crenshaw administrative coordinator enron corp research 713 853 5290 email shirley crenshaw enron com,0
subject esai gas power alert impact gas price generation investment attached essay impact gas price generation investment question comment feel free contact ed edward n krapels phd managing director esai power gas service tel 781 245 2036 cell 617 899 4948 ekrapels esaibos com www esai com esai gas alert 101800 pdf,0
subject tiger team hi vince attached part 1 tiger team application nb shirley please fill fax number thanks christie,0
subject hello vince nie bardzo wiem czy pisac po polsku czy po angielsku co u ciebie slychac u mnie troche zmian jak ze juz nie pracuje w scem przenioslem sie mieco small marubeni backed energy america trading company bardzo rozne od scem najbardzij przypomina mi scem na poczatku z joe jak bylo 20 30 osob sa minusy plusy troche structure research ale przede wszystkim weather trrovhe latam miedzy east west bo sa officy w obydwu miejscach california jest ok w zimie na bardziej personalnym froncie pamietasz dinner na ktory poszlismy kiedys na conferencji w ny z catherine used work williams work morgan stanley dating good story met owe dinner jak bylem w atlancie pracowala dla mnie christa grey bedzie teraz konczyla grad school international relation eastern european slant zastanawia sie czy sa jakies mozliwosci polaczenia tego co robila ze wschodem co robila bylo przede wszystkim vb implementation modeli roznego rodzaju web based data collection basic research teraz jest w gas structuring etc speaks russian ukraine poland time peace corp assingments bright dedicated myslalem zeby ja zwabic californii ale ten eastern european pociag jest u niej silniejszy niz u mnie resume wiec jak bys myslal ze jest jakis fit foreward troche tak mieszanka pisze przepraszam bede chyba w houston w pazdzierniku moze bysmy sie mogli spotkac latwiej pewnie bylo w ny mieszkam po nj stronie rent jest inny niz w atlancie 201 222 0435 wiec daj mi znac jakbys mial czas ochote thanks roman,0
subject risk desk issue 1 hello listen wanted make sure received copy newest publication last week risk desk size file sent quite bounced back corp firewall halt email certain size anyhow receive issue hit reply button type resend risk desk responce far great received free copy think agree soon become leading must read publication market credit price operational risk management energy space also reminder charter price one year subscription 199 end soon let u know john sodergreen editor chief scudder publishing group llc ph 410 923 0688 fax 410 923 0667 john scudderpublishing com desk risk desk power executive bandwidth desk energy ebusiness,0
subject metal curve hi maureen hope keeping well london research asked validate long term copper forward curve used mg clearly lie outside domain expertise economics referred tani speak soon steve,0
subject conference phelim thanks invitation speak conference program interesting learned lot hope visit u houston sometimes next month vince phelim boyle 05 30 2000 10 11 26 vince j kaminski enron com cc subject conference vince thank much coming conference excellent overview pleasure meeting hope stay touch phelim phelim p boyle director centre advanced study finance university waterloo waterloo ontario canada n 2 l 3 gl tel 519 885 1211 6513 fax 519 888 7562,0
subject greeting charles happy new year well charles heard anything vince let check back touch molly enron capital trade resource corp charles shen 01 07 2001 10 41 molly magee enron com cc vince j kaminski enron com subject greeting charles dear molly happy new year talked hope family great holiday believe already 2001 remember talk last december basically waiting response vince heard anything back vince yet since already january really hope move forward question please feel free call 918 409 4308 thank sincerely charles yahoo yahoo photo share holiday photo online http photo yahoo com,0
subject friday brown bag derivative pricing hello think people would interested following please pas message thanks message one dear everyone understand member enron research group u working interesting project ground breaking keep keen mind development new technology also find experience age information explosion becomes difficult enough time energy keep abreast exciting stuff taking place department let alone industry also personal experience many project working partially attempted member group remedy propose research group start informal brown bag lunch group meeting every two week friday 50 minute hoped provide forum u facilitate new technology development well work reinvent wheel envision following meeting seminar one u take turn make presentation group topic could range theoretical consideration practical implementation option pricing process modelling insurance issue monte carlo simulation anything one find fascinating presentation material could paper reading recently project working problem bother idea fascinating choose presentation style could everything always wanted know afraid ask hand waving style involve nitty gritty detailed derivation anyway style suit topic simply dry run presentation next risk conference zimin alex take upon responsibility organizing seminar hope seminar running two three week purpose support greatly appreciated please let either zimin alex know interested giving presentation group provide tentative schedule surely rest group happy hear presentation encourage everyone participate brown bag meeting either give talk sit zimin lu alex huang message two dear everyone look like proposed bblop great support great start vince grant amitava kevin clayton chonawee promised give presentation u vince kindly deliver inaugural presentation next friday march 31 new methodology option pricing precise title tba bblop start 12 noon last 45 50 minute let make new enron tradition best regard zimin alex,0
subject december 6 th meeting dear mr kaminski confirm december 6 th meeting center location meeting room 3212 steinberg hall dietrich hall time run 9 00 11 00 please let u know need anything look forward seeing regard theresa convery theresa convery administrative assistant risk decision process center wharton school university pennsylvania 215 898 5688 fax 215 573 2130 tconvery wharton upenn edu,0
